respondent_id,xyz_vaccine,seasonal_vaccine
41863,0.07,0.44
41864,0.08,0.5
41865,0.37,0.85
41866,0.17,0.51
41867,0.61,0.72
41868,0.14,0.57
41869,0.13,0.24
41870,0.07,0.23
41871,0.29,0.83
41872,0.23,0.84
41873,0.42,0.58
41874,0.25,0.51
41875,0.07,0.89
41876,0.02,0.2
41877,0.04,0.15
41878,0.88,0.96
41879,0.12,0.92
41880,0.37,0.63
41881,0.11,0.07
41882,0.22,0.26
41883,0.19,0.57
41884,0.01,0.02
41885,0.27,0.82
41886,0.07,0.1
41887,0.35,0.65
41888,0.13,0.71
41889,0.07,0.16
41890,0.18,0.25
41891,0.04,0.1
41892,0.24,0.37
41893,0.24,0.84
41894,0.07,0.22
41895,0.27,0.48
41896,0.29,0.62
41897,0.12,0.3
41898,0.05,0.19
41899,0.11,0.15
41900,0.36,0.66
41901,0.14,0.28
41902,0.18,0.66
41903,0.33,0.82
41904,0.18,0.8
41905,0.07,0.14
41906,0.34,0.74
41907,0.52,0.81
41908,0.0,0.06
41909,0.59,0.72
41910,0.64,0.86
41911,0.06,0.24
41912,0.03,0.28
41913,0.01,0.1
41914,0.3,0.49
41915,0.05,0.09
41916,0.01,0.12
41917,0.08,0.15
41918,0.65,0.92
41919,0.11,0.31
41920,0.03,0.19
41921,0.25,0.74
41922,0.04,0.08
41923,0.08,0.78
41924,0.0,0.02
41925,0.2,0.44
41926,0.56,0.73
41927,0.39,0.41
41928,0.22,0.29
41929,0.34,0.41
41930,0.24,0.65
41931,0.05,0.12
41932,0.28,0.74
41933,0.4,0.4
41934,0.26,0.59
41935,0.09,0.27
41936,0.02,0.1
41937,0.35,0.89
41938,0.39,0.49
41939,0.03,0.15
41940,0.12,0.36
41941,0.75,0.88
41942,0.09,0.41
41943,0.2,0.19
41944,0.08,0.28
41945,0.49,0.73
41946,0.05,0.25
41947,0.06,0.44
41948,0.02,0.22
41949,0.17,0.08
41950,0.43,0.61
41951,0.13,0.62
41952,0.01,0.13
41953,0.09,0.81
41954,0.09,0.24
41955,0.11,0.31
41956,0.23,0.63
41957,0.08,0.21
41958,0.52,0.84
41959,0.27,0.86
41960,0.34,0.42
41961,0.62,0.89
41962,0.25,0.33
41963,0.11,0.47
41964,0.17,0.6
41965,0.41,0.81
41966,0.12,0.7
41967,0.08,0.34
41968,0.16,0.12
41969,0.08,0.17
41970,0.04,0.12
41971,0.89,0.96
41972,0.08,0.87
41973,0.36,0.72
41974,0.12,0.3
41975,0.12,0.5
41976,0.06,0.82
41977,0.05,0.06
41978,0.07,0.14
41979,0.52,0.86
41980,0.18,0.84
41981,0.02,0.02
41982,0.27,0.6
41983,0.1,0.46
41984,0.18,0.84
41985,0.57,0.96
41986,0.12,0.5
41987,0.59,0.69
41988,0.07,0.22
41989,0.4,0.46
41990,0.15,0.33
41991,0.29,0.56
41992,0.23,0.97
41993,0.15,0.3
41994,0.04,0.11
41995,0.43,0.6
41996,0.2,0.6
41997,0.03,0.18
41998,0.12,0.29
41999,0.27,0.69
42000,0.06,0.07
42001,0.39,0.81
42002,0.05,0.11
42003,0.01,0.06
42004,0.23,0.39
42005,0.18,0.4
42006,0.48,0.69
42007,0.25,0.77
42008,0.03,0.08
42009,0.28,0.81
42010,0.13,0.58
42011,0.06,0.25
42012,0.06,0.09
42013,0.29,0.92
42014,0.22,0.45
42015,0.09,0.45
42016,0.16,0.9
42017,0.56,0.77
42018,0.22,0.26
42019,0.47,0.75
42020,0.1,0.27
42021,0.05,0.57
42022,0.78,0.87
42023,0.15,0.81
42024,0.02,0.06
42025,0.23,0.59
42026,0.63,0.84
42027,0.26,0.8
42028,0.2,0.45
42029,0.06,0.14
42030,0.06,0.14
42031,0.07,0.25
42032,0.66,0.73
42033,0.2,0.3
42034,0.17,0.26
42035,0.01,0.1
42036,0.07,0.25
42037,0.05,0.37
42038,0.07,0.9
42039,0.09,0.25
42040,0.23,0.78
42041,0.51,0.76
42042,0.12,0.13
42043,0.13,0.25
42044,0.17,0.31
42045,0.34,0.46
42046,0.19,0.4
42047,0.27,0.47
42048,0.24,0.3
42049,0.33,0.44
42050,0.07,0.28
42051,0.34,0.6
42052,0.24,0.27
42053,0.11,0.3
42054,0.16,0.72
42055,0.77,0.88
42056,0.0,0.29
42057,0.07,0.75
42058,0.58,0.77
42059,0.09,0.12
42060,0.04,0.27
42061,0.09,0.26
42062,0.0,0.03
42063,0.44,0.32
42064,0.24,0.55
42065,0.45,0.61
42066,0.03,0.04
42067,0.12,0.33
42068,0.25,0.45
42069,0.13,0.14
42070,0.07,0.08
42071,0.03,0.2
42072,0.29,0.82
42073,0.18,0.13
42074,0.08,0.16
42075,0.14,0.36
42076,0.08,0.84
42077,0.07,0.12
42078,0.6,0.86
42079,0.05,0.2
42080,0.14,0.19
42081,0.09,0.2
42082,0.16,0.47
42083,0.09,0.7
42084,0.49,0.67
42085,0.2,0.44
42086,0.39,0.46
42087,0.3,0.79
42088,0.09,0.18
42089,0.09,0.78
42090,0.06,0.16
42091,0.08,0.08
42092,0.06,0.13
42093,0.45,0.65
42094,0.16,0.23
42095,0.23,0.36
42096,0.01,0.07
42097,0.02,0.09
42098,0.62,0.77
42099,0.08,0.12
42100,0.69,0.87
42101,0.35,0.42
42102,0.1,0.51
42103,0.11,0.19
42104,0.15,0.36
42105,0.16,0.26
42106,0.07,0.23
42107,0.13,0.4
42108,0.27,0.74
42109,0.63,0.8
42110,0.22,0.36
42111,0.19,0.51
42112,0.19,0.09
42113,0.22,0.62
42114,0.03,0.17
42115,0.03,0.09
42116,0.1,0.89
42117,0.05,0.11
42118,0.72,0.92
42119,0.44,0.72
42120,0.1,0.52
42121,0.35,0.56
42122,0.13,0.49
42123,0.07,0.61
42124,0.27,0.43
42125,0.76,0.95
42126,0.12,0.86
42127,0.36,0.65
42128,0.18,0.59
42129,0.1,0.24
42130,0.45,0.76
42131,0.09,0.27
42132,0.02,0.04
42133,0.24,0.45
42134,0.07,0.53
42135,0.1,0.1
42136,0.37,0.49
42137,0.34,0.47
42138,0.4,0.62
42139,0.06,0.17
42140,0.09,0.32
42141,0.09,0.27
42142,0.33,0.59
42143,0.05,0.21
42144,0.05,0.16
42145,0.14,0.49
42146,0.11,0.62
42147,0.24,0.54
42148,0.43,0.82
42149,0.1,0.43
42150,0.39,0.81
42151,0.36,0.87
42152,0.09,0.41
42153,0.27,0.51
42154,0.76,0.92
42155,0.04,0.54
42156,0.13,0.54
42157,0.28,0.46
42158,0.23,0.55
42159,0.04,0.13
42160,0.2,0.59
42161,0.21,0.29
42162,0.04,0.19
42163,0.08,0.83
42164,0.06,0.12
42165,0.01,0.05
42166,0.12,0.16
42167,0.14,0.43
42168,0.05,0.41
42169,0.08,0.25
42170,0.08,0.21
42171,0.39,0.4
42172,0.08,0.22
42173,0.01,0.04
42174,0.36,0.82
42175,0.09,0.11
42176,0.24,0.48
42177,0.09,0.57
42178,0.3,0.59
42179,0.01,0.1
42180,0.11,0.63
42181,0.19,0.31
42182,0.1,0.15
42183,0.1,0.15
42184,0.12,0.92
42185,0.18,0.46
42186,0.15,0.61
42187,0.09,0.07
42188,0.11,0.15
42189,0.03,0.24
42190,0.27,0.41
42191,0.11,0.93
42192,0.02,0.05
42193,0.77,0.94
42194,0.14,0.2
42195,0.46,0.65
42196,0.18,0.31
42197,0.13,0.29
42198,0.11,0.39
42199,0.46,0.68
42200,0.22,0.52
42201,0.19,0.81
42202,0.3,0.68
42203,0.11,0.29
42204,0.49,0.78
42205,0.1,0.19
42206,0.13,0.12
42207,0.19,0.68
42208,0.03,0.07
42209,0.23,0.84
42210,0.03,0.15
42211,0.08,0.54
42212,0.24,0.84
42213,0.21,0.18
42214,0.04,0.96
42215,0.19,0.37
42216,0.14,0.62
42217,0.07,0.32
42218,0.0,0.11
42219,0.08,0.13
42220,0.11,0.22
42221,0.08,0.21
42222,0.21,0.65
42223,0.05,0.22
42224,0.06,0.07
42225,0.44,0.82
42226,0.15,0.8
42227,0.04,0.14
42228,0.17,0.37
42229,0.1,0.08
42230,0.3,0.62
42231,0.17,0.75
42232,0.7,0.79
42233,0.24,0.7
42234,0.81,0.9
42235,0.12,0.31
42236,0.07,0.81
42237,0.2,0.33
42238,0.17,0.5
42239,0.24,0.1
42240,0.18,0.68
42241,0.32,0.84
42242,0.11,0.37
42243,0.07,0.69
42244,0.19,0.22
42245,0.05,0.12
42246,0.13,0.43
42247,0.12,0.1
42248,0.29,0.62
42249,0.15,0.79
42250,0.11,0.32
42251,0.21,0.55
42252,0.15,0.51
42253,0.54,0.84
42254,0.31,0.52
42255,0.1,0.28
42256,0.4,0.72
42257,0.07,0.34
42258,0.06,0.15
42259,0.11,0.19
42260,0.25,0.37
42261,0.11,0.42
42262,0.01,0.16
42263,0.18,0.57
42264,0.09,0.21
42265,0.15,0.51
42266,0.09,0.49
42267,0.36,0.65
42268,0.11,0.31
42269,0.13,0.4
42270,0.06,0.2
42271,0.57,0.75
42272,0.06,0.13
42273,0.08,0.43
42274,0.12,0.36
42275,0.75,0.91
42276,0.12,0.75
42277,0.04,0.08
42278,0.03,0.05
42279,0.05,0.22
42280,0.28,0.46
42281,0.02,0.06
42282,0.15,0.45
42283,0.16,0.19
42284,0.1,0.11
42285,0.14,0.39
42286,0.08,0.24
42287,0.19,0.51
42288,0.1,0.39
42289,0.08,0.33
42290,0.04,0.11
42291,0.16,0.14
42292,0.28,0.57
42293,0.16,0.32
42294,0.4,0.85
42295,0.12,0.45
42296,0.18,0.62
42297,0.03,0.06
42298,0.07,0.32
42299,0.23,0.47
42300,0.04,0.1
42301,0.17,0.11
42302,0.21,0.54
42303,0.13,0.17
42304,0.04,0.13
42305,0.27,0.84
42306,0.03,0.12
42307,0.65,0.88
42308,0.14,0.22
42309,0.2,0.84
42310,0.0,0.06
42311,0.06,0.85
42312,0.41,0.66
42313,0.27,0.66
42314,0.03,0.2
42315,0.06,0.03
42316,0.12,0.25
42317,0.37,0.63
42318,0.08,0.33
42319,0.03,0.14
42320,0.27,0.74
42321,0.57,0.74
42322,0.11,0.82
42323,0.02,0.16
42324,0.06,0.1
42325,0.31,0.38
42326,0.09,0.09
42327,0.02,0.16
42328,0.12,0.65
42329,0.23,0.92
42330,0.04,0.08
42331,0.06,0.32
42332,0.08,0.08
42333,0.1,0.74
42334,0.76,0.92
42335,0.21,0.67
42336,0.1,0.67
42337,0.29,0.63
42338,0.23,0.7
42339,0.32,0.51
42340,0.18,0.23
42341,0.36,0.65
42342,0.02,0.06
42343,0.41,0.81
42344,0.17,0.83
42345,0.04,0.41
42346,0.29,0.6
42347,0.3,0.92
42348,0.25,0.67
42349,0.13,0.89
42350,0.27,0.64
42351,0.71,0.92
42352,0.12,0.29
42353,0.62,0.69
42354,0.83,0.94
42355,0.16,0.53
42356,0.2,0.64
42357,0.1,0.35
42358,0.08,0.12
42359,0.36,0.67
42360,0.43,0.59
42361,0.15,0.43
42362,0.23,0.29
42363,0.19,0.57
42364,0.04,0.1
42365,0.52,0.78
42366,0.02,0.06
42367,0.21,0.23
42368,0.36,0.56
42369,0.42,0.71
42370,0.18,0.36
42371,0.37,0.74
42372,0.33,0.46
42373,0.13,0.34
42374,0.08,0.78
42375,0.04,0.16
42376,0.08,0.07
42377,0.04,0.16
42378,0.29,0.81
42379,0.06,0.78
42380,0.06,0.17
42381,0.23,0.44
42382,0.14,0.38
42383,0.19,0.55
42384,0.36,0.73
42385,0.39,0.67
42386,0.12,0.72
42387,0.02,0.16
42388,0.3,0.52
42389,0.06,0.28
42390,0.03,0.13
42391,0.08,0.27
42392,0.09,0.15
42393,0.38,0.65
42394,0.21,0.47
42395,0.29,0.51
42396,0.12,0.19
42397,0.07,0.16
42398,0.07,0.56
42399,0.2,0.23
42400,0.26,0.75
42401,0.09,0.16
42402,0.1,0.81
42403,0.33,0.64
42404,0.15,0.74
42405,0.45,0.77
42406,0.15,0.9
42407,0.08,0.38
42408,0.06,0.11
42409,0.17,0.62
42410,0.27,0.8
42411,0.17,0.26
42412,0.65,0.86
42413,0.03,0.19
42414,0.04,0.1
42415,0.14,0.12
42416,0.39,0.4
42417,0.08,0.04
42418,0.09,0.25
42419,0.14,0.75
42420,0.09,0.22
42421,0.11,0.39
42422,0.03,0.15
42423,0.06,0.09
42424,0.08,0.36
42425,0.01,0.05
42426,0.16,0.28
42427,0.13,0.61
42428,0.11,0.46
42429,0.02,0.17
42430,0.26,0.46
42431,0.31,0.43
42432,0.06,0.1
42433,0.3,0.46
42434,0.05,0.45
42435,0.05,0.34
42436,0.01,0.05
42437,0.02,0.17
42438,0.32,0.45
42439,0.6,0.89
42440,0.37,0.53
42441,0.2,0.85
42442,0.09,0.62
42443,0.03,0.07
42444,0.22,0.95
42445,0.04,0.11
42446,0.18,0.68
42447,0.21,0.59
42448,0.05,0.31
42449,0.06,0.19
42450,0.11,0.55
42451,0.12,0.32
42452,0.12,0.81
42453,0.06,0.27
42454,0.09,0.31
42455,0.07,0.18
42456,0.24,0.7
42457,0.13,0.38
42458,0.22,0.43
42459,0.12,0.47
42460,0.29,0.72
42461,0.16,0.31
42462,0.73,0.94
42463,0.18,0.46
42464,0.46,0.71
42465,0.09,0.25
42466,0.2,0.77
42467,0.06,0.9
42468,0.13,0.23
42469,0.12,0.19
42470,0.62,0.88
42471,0.14,0.48
42472,0.07,0.41
42473,0.39,0.73
42474,0.19,0.84
42475,0.42,0.88
42476,0.07,0.86
42477,0.32,0.81
42478,0.03,0.04
42479,0.14,0.33
42480,0.38,0.91
42481,0.11,0.82
42482,0.07,0.29
42483,0.75,0.71
42484,0.04,0.06
42485,0.05,0.08
42486,0.77,0.89
42487,0.32,0.67
42488,0.14,0.19
42489,0.62,0.88
42490,0.05,0.24
42491,0.16,0.66
42492,0.18,0.52
42493,0.15,0.92
42494,0.26,0.67
42495,0.24,0.32
42496,0.53,0.79
42497,0.25,0.31
42498,0.34,0.79
42499,0.07,0.51
42500,0.03,0.14
42501,0.46,0.84
42502,0.05,0.07
42503,0.15,0.12
42504,0.05,0.08
42505,0.25,0.49
42506,0.1,0.28
42507,0.07,0.44
42508,0.15,0.22
42509,0.15,0.32
42510,0.29,0.84
42511,0.23,0.42
42512,0.38,0.76
42513,0.09,0.33
42514,0.23,0.55
42515,0.42,0.64
42516,0.08,0.43
42517,0.13,0.6
42518,0.1,0.18
42519,0.01,0.12
42520,0.21,0.5
42521,0.13,0.32
42522,0.12,0.84
42523,0.68,0.71
42524,0.13,0.65
42525,0.57,0.88
42526,0.07,0.24
42527,0.17,0.72
42528,0.09,0.22
42529,0.52,0.69
42530,0.11,0.59
42531,0.04,0.18
42532,0.09,0.12
42533,0.04,0.25
42534,0.02,0.29
42535,0.48,0.84
42536,0.05,0.08
42537,0.1,0.24
42538,0.0,0.09
42539,0.41,0.56
42540,0.14,0.44
42541,0.2,0.91
42542,0.04,0.12
42543,0.04,0.1
42544,0.03,0.08
42545,0.09,0.07
42546,0.05,0.1
42547,0.25,0.72
42548,0.15,0.49
42549,0.09,0.54
42550,0.83,0.91
42551,0.27,0.71
42552,0.02,0.09
42553,0.72,0.95
42554,0.16,0.44
42555,0.43,0.65
42556,0.37,0.77
42557,0.23,0.64
42558,0.26,0.23
42559,0.18,0.29
42560,0.13,0.77
42561,0.3,0.51
42562,0.17,0.43
42563,0.07,0.29
42564,0.05,0.18
42565,0.36,0.47
42566,0.14,0.83
42567,0.28,0.9
42568,0.34,0.42
42569,0.52,0.74
42570,0.13,0.23
42571,0.14,0.31
42572,0.03,0.42
42573,0.35,0.64
42574,0.24,0.79
42575,0.16,0.65
42576,0.51,0.56
42577,0.08,0.14
42578,0.68,0.92
42579,0.23,0.47
42580,0.09,0.18
42581,0.2,0.57
42582,0.13,0.17
42583,0.76,0.93
42584,0.08,0.68
42585,0.1,0.25
42586,0.52,0.8
42587,0.04,0.03
42588,0.17,0.22
42589,0.15,0.44
42590,0.45,0.66
42591,0.08,0.66
42592,0.13,0.64
42593,0.26,0.56
42594,0.08,0.14
42595,0.35,0.67
42596,0.01,0.04
42597,0.18,0.33
42598,0.24,0.25
42599,0.09,0.16
42600,0.22,0.76
42601,0.34,0.28
42602,0.64,0.87
42603,0.47,0.62
42604,0.25,0.41
42605,0.11,0.33
42606,0.13,0.79
42607,0.28,0.12
42608,0.09,0.2
42609,0.29,0.48
42610,0.1,0.69
42611,0.72,0.76
42612,0.12,0.45
42613,0.04,0.04
42614,0.12,0.19
42615,0.1,0.25
42616,0.14,0.29
42617,0.19,0.33
42618,0.28,0.87
42619,0.25,0.38
42620,0.03,0.05
42621,0.01,0.07
42622,0.04,0.27
42623,0.05,0.27
42624,0.1,0.43
42625,0.07,0.12
42626,0.72,0.84
42627,0.19,0.41
42628,0.3,0.56
42629,0.34,0.38
42630,0.1,0.26
42631,0.12,0.72
42632,0.12,0.17
42633,0.08,0.18
42634,0.16,0.28
42635,0.27,0.49
42636,0.57,0.72
42637,0.15,0.4
42638,0.44,0.61
42639,0.11,0.75
42640,0.03,0.52
42641,0.19,0.35
42642,0.06,0.09
42643,0.25,0.4
42644,0.16,0.48
42645,0.23,0.69
42646,0.16,0.71
42647,0.38,0.75
42648,0.22,0.2
42649,0.03,0.12
42650,0.13,0.7
42651,0.33,0.28
42652,0.41,0.54
42653,0.3,0.19
42654,0.74,0.89
42655,0.13,0.21
42656,0.1,0.21
42657,0.12,0.12
42658,0.04,0.39
42659,0.11,0.63
42660,0.41,0.81
42661,0.13,0.3
42662,0.15,0.43
42663,0.17,0.52
42664,0.35,0.45
42665,0.1,0.69
42666,0.19,0.57
42667,0.67,0.99
42668,0.04,0.13
42669,0.01,0.14
42670,0.07,0.19
42671,0.09,0.42
42672,0.41,0.61
42673,0.48,0.68
42674,0.42,0.81
42675,0.04,0.31
42676,0.05,0.34
42677,0.18,0.51
42678,0.07,0.35
42679,0.09,0.21
42680,0.24,0.3
42681,0.04,0.06
42682,0.09,0.23
42683,0.28,0.62
42684,0.35,0.73
42685,0.19,0.69
42686,0.5,0.88
42687,0.52,0.84
42688,0.23,0.62
42689,0.72,0.89
42690,0.04,0.06
42691,0.15,0.16
42692,0.14,0.34
42693,0.4,0.6
42694,0.22,0.18
42695,0.04,0.21
42696,0.17,0.54
42697,0.0,0.01
42698,0.78,0.92
42699,0.13,0.48
42700,0.25,0.9
42701,0.13,0.76
42702,0.08,0.21
42703,0.09,0.23
42704,0.19,0.86
42705,0.02,0.16
42706,0.23,0.38
42707,0.02,0.07
42708,0.07,0.94
42709,0.17,0.5
42710,0.1,0.32
42711,0.1,0.47
42712,0.1,0.33
42713,0.25,0.9
42714,0.25,0.66
42715,0.04,0.14
42716,0.19,0.48
42717,0.1,0.19
42718,0.54,0.95
42719,0.2,0.47
42720,0.76,0.9
42721,0.02,0.07
42722,0.38,0.64
42723,0.2,0.56
42724,0.05,0.09
42725,0.19,0.5
42726,0.17,0.49
42727,0.08,0.47
42728,0.02,0.18
42729,0.25,0.87
42730,0.35,0.87
42731,0.22,0.6
42732,0.14,0.48
42733,0.05,0.26
42734,0.15,0.44
42735,0.2,0.51
42736,0.29,0.42
42737,0.09,0.2
42738,0.16,0.9
42739,0.33,0.48
42740,0.11,0.19
42741,0.2,0.6
42742,0.04,0.13
42743,0.01,0.19
42744,0.01,0.1
42745,0.13,0.62
42746,0.07,0.1
42747,0.13,0.74
42748,0.12,0.36
42749,0.72,0.88
42750,0.08,0.17
42751,0.09,0.32
42752,0.13,0.47
42753,0.26,0.51
42754,0.04,0.08
42755,0.19,0.28
42756,0.26,0.74
42757,0.17,0.46
42758,0.08,0.36
42759,0.16,0.26
42760,0.13,0.26
42761,0.32,0.57
42762,0.03,0.38
42763,0.33,0.81
42764,0.17,0.51
42765,0.06,0.07
42766,0.14,0.41
42767,0.06,0.5
42768,0.23,0.4
42769,0.05,0.17
42770,0.08,0.15
42771,0.28,0.31
42772,0.6,0.66
42773,0.05,0.36
42774,0.17,0.25
42775,0.21,0.2
42776,0.02,0.21
42777,0.67,0.77
42778,0.05,0.32
42779,0.22,0.37
42780,0.05,0.1
42781,0.17,0.76
42782,0.13,0.77
42783,0.55,0.85
42784,0.13,0.71
42785,0.1,0.82
42786,0.03,0.36
42787,0.39,0.84
42788,0.42,0.64
42789,0.21,0.68
42790,0.04,0.06
42791,0.09,0.07
42792,0.04,0.18
42793,0.41,0.8
42794,0.14,0.28
42795,0.06,0.17
42796,0.62,0.74
42797,0.18,0.33
42798,0.19,0.42
42799,0.2,0.51
42800,0.13,0.85
42801,0.04,0.12
42802,0.11,0.17
42803,0.33,0.81
42804,0.29,0.76
42805,0.26,0.76
42806,0.37,0.67
42807,0.06,0.09
42808,0.13,0.22
42809,0.06,0.26
42810,0.04,0.29
42811,0.11,0.42
42812,0.5,0.62
42813,0.18,0.89
42814,0.16,0.11
42815,0.1,0.25
42816,0.05,0.09
42817,0.22,0.23
42818,0.11,0.27
42819,0.08,0.24
42820,0.07,0.45
42821,0.64,0.94
42822,0.24,0.5
42823,0.04,0.2
42824,0.62,0.73
42825,0.14,0.84
42826,0.57,0.41
42827,0.17,0.32
42828,0.09,0.26
42829,0.03,0.07
42830,0.36,0.44
42831,0.21,0.82
42832,0.83,0.88
42833,0.86,0.94
42834,0.13,0.85
42835,0.42,0.67
42836,0.02,0.03
42837,0.13,0.82
42838,0.55,0.54
42839,0.66,0.74
42840,0.03,0.56
42841,0.16,0.83
42842,0.36,0.5
42843,0.16,0.26
42844,0.19,0.6
42845,0.69,0.86
42846,0.21,0.8
42847,0.07,0.16
42848,0.09,0.79
42849,0.01,0.08
42850,0.27,0.79
42851,0.14,0.19
42852,0.1,0.48
42853,0.07,0.65
42854,0.31,0.46
42855,0.04,0.92
42856,0.05,0.17
42857,0.38,0.68
42858,0.33,0.61
42859,0.03,0.22
42860,0.22,0.79
42861,0.11,0.58
42862,0.03,0.06
42863,0.13,0.74
42864,0.05,0.34
42865,0.09,0.29
42866,0.03,0.32
42867,0.21,0.34
42868,0.19,0.29
42869,0.16,0.77
42870,0.06,0.41
42871,0.83,0.93
42872,0.15,0.86
42873,0.14,0.49
42874,0.07,0.16
42875,0.05,0.72
42876,0.16,0.23
42877,0.3,0.62
42878,0.25,0.55
42879,0.12,0.57
42880,0.72,0.96
42881,0.09,0.58
42882,0.11,0.52
42883,0.24,0.22
42884,0.35,0.41
42885,0.33,0.57
42886,0.49,0.73
42887,0.06,0.44
42888,0.06,0.32
42889,0.09,0.25
42890,0.32,0.47
42891,0.18,0.39
42892,0.16,0.37
42893,0.04,0.69
42894,0.07,0.16
42895,0.03,0.11
42896,0.05,0.11
42897,0.41,0.7
42898,0.27,0.42
42899,0.07,0.19
42900,0.2,0.81
42901,0.35,0.74
42902,0.66,0.85
42903,0.17,0.64
42904,0.09,0.24
42905,0.54,0.94
42906,0.04,0.27
42907,0.12,0.18
42908,0.45,0.75
42909,0.06,0.47
42910,0.26,0.89
42911,0.82,0.89
42912,0.16,0.56
42913,0.25,0.47
42914,0.17,0.97
42915,0.73,0.91
42916,0.02,0.05
42917,0.12,0.12
42918,0.12,0.26
42919,0.05,0.46
42920,0.17,0.64
42921,0.01,0.07
42922,0.37,0.69
42923,0.12,0.75
42924,0.08,0.08
42925,0.13,0.41
42926,0.41,0.65
42927,0.01,0.06
42928,0.2,0.34
42929,0.08,0.63
42930,0.49,0.85
42931,0.58,0.57
42932,0.05,0.91
42933,0.06,0.45
42934,0.09,0.08
42935,0.17,0.68
42936,0.1,0.85
42937,0.2,0.67
42938,0.5,0.84
42939,0.09,0.54
42940,0.12,0.71
42941,0.14,0.37
42942,0.54,0.73
42943,0.26,0.6
42944,0.1,0.53
42945,0.08,0.56
42946,0.08,0.79
42947,0.1,0.52
42948,0.13,0.3
42949,0.06,0.16
42950,0.5,0.71
42951,0.43,0.77
42952,0.07,0.28
42953,0.4,0.71
42954,0.01,0.04
42955,0.27,0.44
42956,0.21,0.58
42957,0.15,0.25
42958,0.27,0.43
42959,0.41,0.6
42960,0.06,0.63
42961,0.01,0.09
42962,0.19,0.26
42963,0.15,0.23
42964,0.11,0.73
42965,0.54,0.76
42966,0.64,0.9
42967,0.2,0.42
42968,0.25,0.64
42969,0.02,0.09
42970,0.35,0.24
42971,0.62,0.75
42972,0.08,0.12
42973,0.18,0.48
42974,0.09,0.1
42975,0.77,0.94
42976,0.27,0.56
42977,0.09,0.7
42978,0.29,0.52
42979,0.26,0.78
42980,0.07,0.47
42981,0.13,0.76
42982,0.01,0.06
42983,0.13,0.64
42984,0.14,0.36
42985,0.07,0.39
42986,0.22,0.27
42987,0.13,0.54
42988,0.03,0.21
42989,0.01,0.06
42990,0.22,0.53
42991,0.25,0.35
42992,0.69,0.9
42993,0.06,0.32
42994,0.47,0.78
42995,0.7,0.75
42996,0.41,0.34
42997,0.05,0.04
42998,0.23,0.28
42999,0.34,0.65
43000,0.51,0.81
43001,0.17,0.4
43002,0.1,0.37
43003,0.06,0.53
43004,0.04,0.25
43005,0.19,0.21
43006,0.6,0.8
43007,0.45,0.89
43008,0.24,0.33
43009,0.06,0.23
43010,0.24,0.79
43011,0.22,0.43
43012,0.32,0.76
43013,0.1,0.32
43014,0.24,0.68
43015,0.45,0.88
43016,0.09,0.51
43017,0.01,0.09
43018,0.04,0.11
43019,0.05,0.1
43020,0.21,0.4
43021,0.07,0.28
43022,0.77,0.85
43023,0.09,0.72
43024,0.06,0.14
43025,0.03,0.15
43026,0.01,0.12
43027,0.08,0.05
43028,0.2,0.33
43029,0.68,0.69
43030,0.04,0.12
43031,0.16,0.8
43032,0.05,0.75
43033,0.03,0.11
43034,0.44,0.53
43035,0.02,0.11
43036,0.57,0.96
43037,0.14,0.26
43038,0.82,0.98
43039,0.26,0.46
43040,0.54,0.7
43041,0.43,0.6
43042,0.24,0.48
43043,0.04,0.11
43044,0.04,0.14
43045,0.24,0.52
43046,0.04,0.19
43047,0.41,0.49
43048,0.06,0.16
43049,0.07,0.1
43050,0.66,0.87
43051,0.01,0.1
43052,0.07,0.16
43053,0.21,0.88
43054,0.33,0.82
43055,0.43,0.51
43056,0.21,0.59
43057,0.1,0.84
43058,0.15,0.33
43059,0.16,0.36
43060,0.15,0.73
43061,0.55,0.79
43062,0.28,0.43
43063,0.09,0.67
43064,0.15,0.2
43065,0.55,0.88
43066,0.07,0.16
43067,0.17,0.31
43068,0.51,0.6
43069,0.04,0.09
43070,0.34,0.75
43071,0.08,0.71
43072,0.72,0.82
43073,0.03,0.14
43074,0.18,0.17
43075,0.74,0.83
43076,0.19,0.63
43077,0.06,0.21
43078,0.44,0.59
43079,0.11,0.13
43080,0.2,0.18
43081,0.12,0.52
43082,0.18,0.27
43083,0.01,0.13
43084,0.1,0.62
43085,0.14,0.47
43086,0.03,0.19
43087,0.15,0.8
43088,0.47,0.85
43089,0.34,0.61
43090,0.15,0.85
43091,0.13,0.18
43092,0.16,0.21
43093,0.09,0.75
43094,0.39,0.73
43095,0.18,0.29
43096,0.08,0.19
43097,0.49,0.75
43098,0.19,0.67
43099,0.07,0.2
43100,0.04,0.28
43101,0.58,0.85
43102,0.12,0.28
43103,0.02,0.09
43104,0.24,0.62
43105,0.18,0.41
43106,0.04,0.07
43107,0.14,0.79
43108,0.4,0.46
43109,0.07,0.19
43110,0.11,0.59
43111,0.1,0.47
43112,0.06,0.19
43113,0.17,0.73
43114,0.2,0.52
43115,0.14,0.35
43116,0.68,0.73
43117,0.05,0.33
43118,0.06,0.16
43119,0.59,0.9
43120,0.32,0.73
43121,0.12,0.9
43122,0.69,0.71
43123,0.08,0.31
43124,0.09,0.3
43125,0.03,0.11
43126,0.33,0.76
43127,0.02,0.16
43128,0.18,0.63
43129,0.07,0.14
43130,0.1,0.82
43131,0.08,0.48
43132,0.06,0.38
